"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C149","Quadratic",7.971566,1.53871118837269,1.7230339743211,34.57094,52.8486593011772
"C149","Quadratic",8.843072,1.73637971188835,1.88758365742864,54.497893,77.1940198829581
"C149","Quadratic",8.844734,1.60917472285282,1.88789258687277,40.660688,77.2489503286736
"C149","Quadratic",8.966464,1.84942139791001,1.91046908349411,70.700323,81.3708932498532
"C149","Quadratic",9.465761,1.86343762363308,2.00202913642232,73.019293,100.468319130018
"C149","Quadratic",9.837416,2.08949158279527,2.06909531220477,122.882937,117.245264900451
"C149","Quadratic",9.89902,2.15307936992331,2.08012228279475,142.258875,120.26029997169
"C149","Quadratic",9.90096,2.00467355127385,2.08046912418555,101.081936,120.356382035448
"C149","Quadratic",10.395638,2.37203696821155,2.16808465692834,235.524976,147.259952796071
"C149","Quadratic",10.900938,1.92670184636513,2.25588446630149,84.469874,180.253815474612
"C149","Quadratic",11.828137,2.64024256000638,2.41253160824188,436.759701,258.542300152426
"C149","Quadratic",11.830169,2.48476979632859,2.41286856612425,305.330224,258.742974290797
"C149","Quadratic",12.702045,2.65417054260233,2.55488900618588,450.99377,358.830215717355
"C149","Quadratic",12.952709,2.58344227459359,2.5947747875112,383.214801,393.346044738059
"C149","Quadratic",13.823107,2.86591412216914,2.72999575254812,734.368639,537.02654416085
"C149","Quadratic",13.945576,3.04962524605844,2.74861357611863,1121.050679,560.548992228539
"C149","Quadratic",14.071924,2.93652473039241,2.76771550257101,864.02186,585.754323132484
"C149","Quadratic",14.072478,2.89412306731241,2.76779902295831,783.651677,585.866982018277
"C149","Quadratic",14.690364,3.38866205861758,2.85966738996102,2447.158272,723.881353840327
"C149","Quadratic",14.694243,3.09185041898402,2.86023602612974,1235.521818,724.829776469856
"C149","Quadratic",14.817636,3.20489210499546,2.87827189259397,1602.847134,755.56510556813
"C149","Quadratic",15.007066,3.04230827495061,2.90576110312024,1102.321492,804.935540135506
"C149","Quadratic",17.933667,3.64230724649813,3.29982782660096,4388.41051,1994.47146216587
"C149","Quadratic",17.934683,3.5645708646335,3.29995464101083,3669.195605,1995.05393480411
"C149","Quadratic",18.436104,3.41604738505006,3.36169453764596,2606.437918,2299.82366039174
"C149","Quadratic",18.933092,3.60673720778885,3.42122208183124,4043.311563,2637.67985109117
"C149","Quadratic",19.927159,3.98104990950366,3.53530995534519,9573.040792,3430.12506739044
"C149","Quadratic",19.92956,3.79730937072563,3.53557747976004,6270.603936,3432.23866756395
"C149","Quadratic",19.930114,3.75490770788765,3.53563920209431,5687.320565,3432.72649516879
"C149","Quadratic",20.488244,4.04452003639007,3.59677440217894,11079.4968,3951.61296976313
"C149","Quadratic",20.925937,3.9949484774228,3.64325355636212,9884.358245,4397.98310187087
"C149","Quadratic",21.798182,4.13608144872569,3.73204084987113,13679.853571,5395.61371435155
"C149","Quadratic",21.927301,3.81097261901282,3.74474984335545,6471.018166,5555.84144751129
"C149","Quadratic",23.549229,3.91659438152084,3.89485522704435,8252.668142,7849.73918326141
"C149","Quadratic",23.796846,4.07907525896505,3.91621677093697,11997.071826,8245.49572655573
"C149","Quadratic",23.921162,4.12144750682726,3.92678603277628,13226.578287,8448.62497660404
"C149","Quadratic",23.923009,3.98010863080891,3.92694228083477,9552.314898,8451.66512286145
"C149","Quadratic",24.237124,3.83162927364149,3.95318169162682,6786.240921,8978.04321745797
"C149","Quadratic",24.485202,3.95877543209687,3.9734363273366,9094.428902,9406.67906981232
"C149","Quadratic",25.982538,4.04322577821469,4.08691063098486,11046.527504,12215.482643885
"C149","Quadratic",26.983163,3.91578547016329,4.15434728166963,8237.311134,14267.4803034726
"C149","Quadratic",26.985195,3.7603127065962,4.15447738458727,5758.544226,14271.755096176
"C149","Quadratic",27.788816,4.37494561989109,4.20375637030854,23710.767931,15986.6096323824
"C149","Quadratic",27.978616,4.1840940148658,4.21476186528631,15278.967773,16396.9044267267
"C149","Quadratic",28.044006,3.9579371057945,4.21849744026209,9076.890698,16538.5503689729
"C149","Quadratic",29.977926,4.07761921852037,4.31599171992739,11956.917109,20701.0188073886
"C149","Quadratic",31.911569,4.21850216267138,4.38835494906351,16538.730206,24454.2838582053
"C149","Quadratic",32.038009,4.09833470310055,4.39221191412646,12541.07321,24672.4293551411
"C149","Quadratic",32.226608,3.99935336748009,4.39776544318366,9985.121815,24989.9532220135
"C149","Quadratic",32.975091,4.0557124281448,4.41744977034744,11368.742454,26148.6800011625
"C149","Quadratic",33.974423,4.02720933324772,4.43786491280909,10646.560669,27407.2153857409
"C149","Quadratic",34.535415,4.09774640394272,4.44638543743436,12524.096462,27950.2333096558
"C149","Quadratic",36.909614,3.96998253134318,4.45904050398694,9332.167632,28776.6678458056
"C149","Quadratic",36.971033,4.04770420563994,4.45886546176462,11161.028205,28765.0717580589
"C149","Quadratic",42.900803,4.16644503969901,4.32264767494881,14670.504188,21020.7242391628
"C149","Quadratic",46.960288,4.07361878416201,4.09319928362179,11847.283585,12393.6516045917
"C149","Quadratic",47.954541,4.4337975982594,4.02012672912937,27151.735748,10474.3414956813
"C149","Quadratic",47.961283,3.91791070092164,4.01960856024258,8277.719408,10461.851718472
"C149","Quadratic",51.955009,4.07950912962941,3.65900410373389,12009.063179,4560.41225154073
"C149","Quadratic",51.955747,4.02297357923571,3.65892756688962,10543.227536,4559.6086290621
"C150","Cubic",0.06381,0.0491063325854944,0.0483819836140364,1.119712,1.1178460167331
"C150","Cubic",97.249489,0.210043620498683,0.203380466250832,1.621973,1.59727783918409
"C150","Cubic",170.106843,0.311193577695104,0.320562581491978,2.047357,2.09200434155813
"C150","Cubic",265.576374,0.410377667360956,0.455800238431182,2.572632,2.85627644538253
"C150","Cubic",338.628516,0.630904726819731,0.531609835732688,4.274691,3.40102508934451
"C150","Cubic",435.330584,0.495457608742984,0.575073421605767,3.129375,3.75900948541422
"C150","Cubic",506.545675,0.580135118558196,0.552410125134667,3.803077,3.56787906339191
"C150","Gompertz",0.06381,0.0491063325854944,0.0787907313092305,1.119712,1.19892145288564
"C150","Gompertz",97.249489,0.210043620498683,0.194670596878572,1.621973,1.56556317332082
"C150","Gompertz",170.106843,0.311193577695104,0.315490481919607,2.047357,2.06771406500848
"C150","Gompertz",265.576374,0.410377667360956,0.45150048118108,2.572632,2.82813724450976
"C150","Gompertz",338.628516,0.630904726819731,0.521855102033988,4.274691,3.32548583308095
"C150","Gompertz",435.330584,0.495457608742984,0.577112499374566,3.129375,3.77670009661639
"C150","Gompertz",506.545675,0.580135118558196,0.599543455100472,3.803077,3.97688886862639
"C150","Quadratic",0.06381,0.0491063325854944,0.0323829762038341,1.119712,1.07741489732296
"C150","Quadratic",97.249489,0.210043620498683,0.2215780070075,1.621973,1.66562797730523
"C150","Quadratic",170.106843,0.311193577695104,0.336562742173643,2.047357,2.17051475343507
"C150","Quadratic",265.576374,0.410377667360956,0.452407005647351,2.572632,2.83404672142905
"C150","Quadratic",338.628516,0.630904726819731,0.514369300517358,4.274691,3.26865662894705
"C150","Quadratic",435.330584,0.495457608742984,0.560815128212312,3.129375,3.63760156641837
"C150","Quadratic",506.545675,0.580135118558196,0.569103492499152,3.803077,3.70769065630276
"C151","Cubic",0.06381,0.0491063325854944,0.0388308901240372,1.119712,1.093530473659
"C151","Cubic",95.577,0.175047409299873,0.196281904898157,1.496399,1.57138247346174
"C151","Cubic",168.511598,0.323536310146389,0.327092328472529,2.106378,2.12369589936743
"C151","Cubic",265.707352,0.49064844522981,0.488125518387114,3.094913,3.07698598678391
"C151","Cubic",338.638591,0.637079357560646,0.580084294223291,4.335901,3.80263196199567
"C151","Cubic",433.822657,0.561314302779661,0.636256644543499,3.641785,4.3276949884566
"C151","Cubic",506.646427,0.641881937631964,0.61194251458521,4.384115,4.09206491503644
"C151","Gompertz",0.06381,0.0491063325854944,0.0551370243794539,1.119712,1.13536897976716
"C151","Gompertz",95.577,0.175047409299873,0.165993670655575,1.496399,1.46552648243111
"C151","Gompertz",168.511598,0.323536310146389,0.333489636596671,2.106378,2.15521021399445
"C151","Gompertz",265.707352,0.49064844522981,0.508360377814096,3.094913,3.22374274531386
"C151","Gompertz",338.638591,0.637079357560646,0.577244392935414,4.335901,3.77784724006708
"C151","Gompertz",433.822657,0.561314302779661,0.618066571285077,3.641785,4.15017654175182
"C151","Gompertz",506.646427,0.641881937631964,0.630974193939714,4.384115,4.27537480841901
"C151","Quadratic",0.06381,0.0491063325854944,0.0166804100588083,1.119712,1.03915518772356
"C151","Quadratic",95.577,0.175047409299873,0.220879541340905,1.496399,1.66295133971572
"C151","Quadratic",168.511598,0.323536310146389,0.349376698458153,2.106378,2.2355104197285
"C151","Quadratic",265.707352,0.49064844522981,0.483696824667356,3.094913,3.04576803623939
"C151","Quadratic",338.638591,0.637079357560646,0.556781465199168,4.335901,3.60397247303026
"C151","Quadratic",433.822657,0.561314302779661,0.61643747632454,3.641785,4.13463785300964
"C151","Quadratic",506.646427,0.641881937631964,0.634761679184907,4.384115,4.3128234398717
"C152","Cubic",0.06381,0.0491063325854944,0.0534869747679294,1.119712,1.13106346630296
"C152","Cubic",95.681111,0.238852188381141,0.22342837203802,1.733214,1.6727397295571
"C152","Cubic",168.615709,0.387341410484731,0.397592251434959,2.439728,2.49799894969287
"C152","Cubic",267.514177,0.607973936262339,0.621598306295827,4.054842,4.18406387822019
"C152","Cubic",338.813228,0.744107096609072,0.726551678443245,5.547625,5.32784618730981
"C152","Cubic",434.081255,0.719797654415741,0.724521035758538,5.24563,5.30299277913903
"C152","Gompertz",0.06381,0.0491063325854944,0.0577888482408285,1.119712,1.14232280823807
"C152","Gompertz",95.681111,0.238852188381141,0.212065216316976,1.733214,1.62954071607324
"C152","Gompertz",168.615709,0.387341410484731,0.421489748145898,2.439728,2.63930601878895
"C152","Gompertz",267.514177,0.607973936262339,0.618797350841052,4.054842,4.15716584832108
"C152","Gompertz",338.813228,0.744107096609072,0.686090650812714,5.547625,4.85389805590405
"C152","Gompertz",434.081255,0.719797654415741,0.72426525500648,5.24563,5.29987046424789
"C152","Quadratic",0.06381,0.0491063325854944,0.0214242259709274,1.119712,1.05056813978985
"C152","Quadratic",95.681111,0.238852188381141,0.269365251429429,1.733214,1.85936756764699
"C152","Quadratic",168.615709,0.387341410484731,0.425830985764145,2.439728,2.66582100596749
"C152","Quadratic",267.514177,0.607973936262339,0.592851088710403,4.054842,3.91607579319669
"C152","Quadratic",338.813228,0.744107096609072,0.681024071561832,5.547625,4.79760039472842
"C152","Quadratic",434.081255,0.719797654415741,0.756682995301782,5.24563,5.71061649307798
"C153","Cubic",0.067168,0.0511644895082261,0.0563303801821224,1.125031,1.13849304056248
"C153","Cubic",97.417409,0.312955088059112,0.294201836851909,2.055678,1.96880107057853
"C153","Cubic",168.635859,0.399690677667643,0.412216536306008,2.510098,2.58354800920998
"C153","Cubic",267.285805,0.468014539274768,0.484775491593515,2.937748,3.05334228075554
"C153","Cubic",338.390069,0.484770615616578,0.463317664572028,3.053308,2.90614757803007
"C153","Cubic",433.429723,0.32050188792895,0.326255388549695,2.091712,2.11960721205097
"C153","Gompertz",0.067168,0.0511644895082261,0.0764348119661,1.125031,1.19243526670206
"C153","Gompertz",97.417409,0.312955088059112,0.295740292063843,2.055678,1.97578776642895
"C153","Gompertz",168.635859,0.399690677667643,0.414307902626185,2.510098,2.59601921476707
"C153","Gompertz",267.285805,0.468014539274768,0.469870267397689,2.937748,2.95032777205587
"C153","Gompertz",338.390069,0.484770615616578,0.480091395279229,3.053308,3.02058732224992
"C153","Gompertz",433.429723,0.32050188792895,0.483787264351832,2.091712,3.04640236846112
"C153","Quadratic",0.067168,0.0511644895082261,0.0507969767136976,1.125031,1.12407936830564
"C153","Quadratic",97.417409,0.312955088059112,0.302251595975686,2.055678,2.00563359681969
"C153","Quadratic",168.635859,0.399690677667643,0.417096768007501,2.510098,2.61274345208463
"C153","Quadratic",267.285805,0.468014539274768,0.479708009367858,2.937748,3.01792198877039
"C153","Quadratic",338.390069,0.484770615616578,0.455350754428519,3.053308,2.85332179945616
"C153","Quadratic",433.429723,0.32050188792895,0.331893193562015,2.091712,2.14730232117057
"C154","Cubic",1.189564,0.266293566306946,0.230573217675777,1.846263,1.70048661439485
"C154","Cubic",73.464816,0.237951200671352,0.325335210602038,1.729622,2.11512096805036
"C154","Cubic",169.390618,0.472286952874385,0.412950906743037,2.966791,2.58792035647333
"C154","Cubic",240.013882,0.47286625198615,0.45671060829924,2.970751,2.86227006347048
"C154","Cubic",336.30158,0.483989884571858,0.498657598194629,3.047824,3.15251816871132
"C154","Cubic",408.499761,0.503183335441602,0.524021857871884,3.185542,3.34211860355407
"C154","Cubic",504.693633,0.572176872383937,0.560498664849625,3.734022,3.63495187052073
"C154","Gompertz",1.189564,0.266293566306946,0.250189490817597,1.846263,1.77905547594974
"C154","Gompertz",73.464816,0.237951200671352,0.299187671113697,1.729622,1.99153375197796
"C154","Gompertz",169.390618,0.472286952874385,0.403918247932745,2.966791,2.53465146003066
"C154","Gompertz",240.013882,0.47286625198615,0.470032079220652,2.970751,2.9514272261863
"C154","Gompertz",336.30158,0.483989884571858,0.525637383860699,3.047824,3.35457405602486
"C154","Gompertz",408.499761,0.503183335441602,0.547408032405619,3.185542,3.52702089382812
"C154","Gompertz",504.693633,0.572176872383937,0.561753789896277,3.734022,3.64547219326638
"C154","Quadratic",1.189564,0.266293566306946,0.239544184826691,1.846263,1.73597787110112
"C154","Quadratic",73.464816,0.237951200671352,0.317503545016774,1.729622,2.07732068205466
"C154","Quadratic",169.390618,0.472286952874385,0.403820768012844,2.966791,2.53408260662666
"C154","Quadratic",240.013882,0.47286625198615,0.454865663437078,2.970751,2.85013652301365
"C154","Quadratic",336.30158,0.483989884571858,0.507374883897092,3.047824,3.21643577470178
"C154","Quadratic",408.499761,0.503183335441602,0.533815437824929,3.185542,3.41834142347664
"C154","Quadratic",504.693633,0.572176872383937,0.551823581220821,3.734022,3.5630636551953
"C155","Cubic",1.192915,0.264226875054498,0.240944197266994,1.837498,1.74158308206169
"C155","Cubic",73.471517,0.233817698579592,0.297490418604671,1.713238,1.98376589055418
"C155","Cubic",167.765438,0.484674452512791,0.40345241099917,3.052632,2.53193417649533
"C155","Cubic",240.097654,0.421196749481436,0.49011860075063,2.637526,3.09113947134618
"C155","Cubic",334.418382,0.655519428311293,0.582631299325653,4.523967,3.82499876552162
"C155","Cubic",406.804213,0.558973145624432,0.618538827262369,3.622206,4.15469193805222
"C155","Cubic",503.034945,0.605232190633512,0.590464785988068,4.029324,3.89461727597257
"C155","Gompertz",1.192915,0.264226875054498,0.243076652996728,1.837498,1.75015556390594
"C155","Gompertz",73.471517,0.233817698579592,0.289179610773412,1.713238,1.94616478880971
"C155","Gompertz",167.765438,0.484674452512791,0.406885304244165,3.052632,2.55202723158901
"C155","Gompertz",240.097654,0.421196749481436,0.496509010962098,2.637526,3.13696021672417
"C155","Gompertz",334.418382,0.655519428311293,0.57647497773103,4.523967,3.77116016505426
"C155","Gompertz",406.804213,0.558973145624432,0.611494197989524,3.622206,4.08784290870694
"C155","Gompertz",503.034945,0.605232190633512,0.635935686037746,4.029324,4.32449785508756
"C155","Quadratic",1.192915,0.264226875054498,0.217160291968312,1.837498,1.64877081729357
"C155","Quadratic",73.471517,0.233817698579592,0.318210336001301,1.713238,2.08070416255859
"C155","Quadratic",167.765438,0.484674452512791,0.427781627969827,3.052632,2.67782152354375
"C155","Quadratic",240.097654,0.421196749481436,0.494753896426431,2.637526,3.12430839974059
"C155","Quadratic",334.418382,0.655519428311293,0.559810655424373,4.523967,3.62919793776593
"C155","Quadratic",406.804213,0.558973145624432,0.59263802089937,3.622206,3.91415501113128
"C155","Quadratic",503.034945,0.605232190633512,0.61328571150794,4.029324,4.10474054822647
"C156","Cubic",1.192915,0.264226875054498,0.250189594492962,1.837498,1.77905590064831
"C156","Cubic",73.350886,0.308221537736446,0.347925347264649,2.033394,2.22805212694528
"C156","Cubic",169.303494,0.526023264911317,0.481968056060635,3.357556,3.03366803866526
"C156","Cubic",239.866443,0.563804431321148,0.574382536125715,3.662726,3.75303432211619
"C156","Cubic",336.013404,0.661732915630444,0.678194223147946,4.589157,4.76644101694673
"C156","Cubic",408.11776,0.738796091366895,0.729880245213409,5.480196,5.36883732637535
"C156","Cubic",502.800383,0.749906677049727,0.750171790765161,5.622205,5.62563810530978
"C156","Gompertz",1.192915,0.264226875054498,0.271567784876131,1.837498,1.86882134096086
"C156","Gompertz",73.350886,0.308221537736446,0.3275903414265,2.033394,2.12613257481297
"C156","Gompertz",169.303494,0.526023264911317,0.486893252514566,3.357556,3.06826773031415
"C156","Gompertz",239.866443,0.563804431321148,0.594712982000238,3.662726,3.93290070682441
"C156","Gompertz",336.013404,0.661732915630444,0.683456239218187,4.589157,4.82454364098052
"C156","Gompertz",408.11776,0.738796091366895,0.71638395819472,5.480196,5.20455926411343
"C156","Gompertz",502.800383,0.749906677049727,0.736620749498514,5.622205,5.45281482494325
"C156","Quadratic",1.192915,0.264226875054498,0.238740639902037,1.837498,1.73276888138463
"C156","Quadratic",73.350886,0.308221537736446,0.3579811495232,2.033394,2.28024309629559
"C156","Quadratic",169.303494,0.526023264911317,0.493603998741171,3.357556,3.11604699379475
"C156","Quadratic",239.866443,0.563804431321148,0.576631692335079,3.662726,3.77252122889361
"C156","Quadratic",336.013404,0.661732915630444,0.666969662456334,4.589157,4.6448282774566
"C156","Quadratic",408.11776,0.738796091366895,0.717466164561526,5.480196,5.21754453300179
"C156","Quadratic",502.800383,0.749906677049727,0.761318485551129,5.622205,5.77189584484886
"C157","Cubic",1.189564,0.266293566306946,0.246562929054405,1.846263,1.76426138655356
"C157","Cubic",73.257061,0.366091459382149,0.415146460617412,2.323226,2.60103658373942
"C157","Cubic",169.199617,0.590093374772417,0.561788073499465,3.891288,3.64575998153093
"C157","Cubic",239.715653,0.656809459563654,0.626493020579323,4.537425,4.23148709361775
"C157","Cubic",336.067018,0.62866444081048,0.676389229152129,4.252697,4.74667207213437
"C157","Cubic",406.549545,0.716048357595317,0.698250898090659,5.200539,4.99172783382586
"C157","Cubic",502.833892,0.729238840311481,0.728608887749051,5.360914,5.35314352732397
"C157","Gompertz",1.189564,0.266293566306946,0.283331830034705,1.846263,1.92013529213081
"C157","Gompertz",73.257061,0.366091459382149,0.380062691321339,2.323226,2.39917922058771
"C157","Gompertz",169.199617,0.590093374772417,0.561703744216127,3.891288,3.64505213353343
"C157","Gompertz",239.715653,0.656809459563654,0.647418451517726,4.537425,4.44036275815571
"C157","Gompertz",336.067018,0.62866444081048,0.701428498811209,4.252697,5.0283847293021
"C157","Gompertz",406.549545,0.716048357595317,0.716982921146655,5.200539,5.21174215258639
"C157","Gompertz",502.833892,0.729238840311481,0.725295813456845,5.360914,5.31246171733954
"C157","Quadratic",1.189564,0.266293566306946,0.263670688391761,1.846263,1.83514628293579
"C157","Quadratic",73.257061,0.366091459382149,0.400177982653445,2.323226,2.51291606428871
"C157","Quadratic",169.199617,0.590093374772417,0.544373154452225,3.891288,3.5024597608451
"C157","Quadratic",239.715653,0.656809459563654,0.623020992760977,4.537425,4.19779274631029
"C157","Quadratic",336.067018,0.62866444081048,0.693044603652895,4.252697,4.93224457333527
"C157","Quadratic",406.549545,0.716048357595317,0.716886366297345,5.200539,5.21058357686409
"C157","Quadratic",502.833892,0.729238840311481,0.712065710533795,5.360914,5.15306606683681
"C158","Cubic",0.918896,-2.58120170940965,-1.96509949737943,0.002623,0.0108367861352733
"C158","Cubic",7.380654,-2.28433085759901,-1.79860872966506,0.005196,0.0158997856805781
"C158","Cubic",9.208619,-1.80106813006779,-1.75316152747486,0.01581,0.0176538109903996
"C158","Cubic",22.761112,-0.743465052070341,-1.43833636545105,0.180524,0.0364471550692891
"C158","Cubic",46.323186,-0.369012073456247,-0.979331755332977,0.427551,0.104874099470491
"C158","Cubic",71.040024,-0.259982514370535,-0.608729015350739,0.549563,0.24619032669961
"C158","Cubic",94.892017,-0.194043337926275,-0.347821558854006,0.639671,0.448929806492865
"C158","Cubic",118.006929,-0.201539270449584,-0.175442572290878,0.628725,0.667663181690062
"C158","Cubic",142.939977,-0.198107383658483,-0.0670290202261196,0.633713,0.856980578555008
"C158","Cubic",167.067148,-0.240422044687672,-0.0275417184240833,0.574881,0.938551874840832
"C158","Cubic",190.201715,-0.257041684542721,-0.0397830874346642,0.553297,0.912466465734908
"C158","Cubic",215.228127,-0.294348357263868,-0.0968595797657857,0.507752,0.80009290685986
"C158","Cubic",239.374954,-0.35824636521462,-0.18388021319268,0.438282,0.654816760273043
"C158","Cubic",263.487384,-0.411807874405247,-0.290931899496487,0.387429,0.511762077229459
"C158","Cubic",286.64652,-0.452782976601714,-0.402484441102606,0.352547,0.395836245686431
"C158","Cubic",311.687674,-0.524296858073174,-0.521312106676206,0.299022,0.301084149870196
"C158","Cubic",335.68217,-0.505844014014295,-0.622315262251258,0.312001,0.238607855632488
"C158","Cubic",359.711064,-0.513765103966872,-0.699822524174811,0.306362,0.199607785190221
"C158","Cubic",383.754699,-0.533510513816499,-0.742800458289959,0.292745,0.180800464420916
"C158","Cubic",407.768851,-0.530052866348224,-0.740318058892802,0.295085,0.181836867461482
"C158","Cubic",431.871453,-0.602838945190833,-0.681247295172045,0.249552,0.208330427396971
"C158","Cubic",455.900346,-0.612765052175785,-0.555017651068266,0.243913,0.278600793436676
"C158","Cubic",479.924326,-0.618101909132149,-0.350700556474819,0.240934,0.445963631752095
"C158","Gompertz",0.918896,-2.58120170940965,-2.51689348368816,0.002623,0.00304163093333847
"C158","Gompertz",7.380654,-2.28433085759901,-2.1264166956602,0.005196,0.00747451993193091
"C158","Gompertz",9.208619,-1.80106813006779,-1.94986734738331,0.01581,0.0112236122038211
"C158","Gompertz",22.761112,-0.743465052070341,-0.739604529583388,0.180524,0.182135864068827
"C158","Gompertz",46.323186,-0.369012073456247,-0.229910143138178,0.427551,0.588965501520685
"C158","Gompertz",71.040024,-0.259982514370535,-0.195877081070238,0.549563,0.636975779477255
"C158","Gompertz",94.892017,-0.194043337926275,-0.194146689971864,0.639671,0.639518791203315
"C158","Gompertz",118.006929,-0.201539270449584,-0.194049702267127,0.628725,0.639661626050716
"C158","Gompertz",142.939977,-0.198107383658483,-0.194043652672167,0.633713,0.639670536411916
"C158","Gompertz",167.067148,-0.240422044687672,-0.194043355080519,0.574881,0.639670974733567
"C158","Gompertz",190.201715,-0.257041684542721,-0.194043338980098,0.553297,0.639670998447827
"C158","Gompertz",215.228127,-0.294348357263868,-0.194043337977808,0.507752,0.639670999924097
"C158","Gompertz",239.374954,-0.35824636521462,-0.194043337929076,0.438282,0.639670999995873
"C158","Gompertz",263.487384,-0.411807874405247,-0.194043337926427,0.387429,0.639670999999775
"C158","Gompertz",286.64652,-0.452782976601714,-0.194043337926284,0.352547,0.639670999999986
"C158","Gompertz",311.687674,-0.524296858073174,-0.194043337926275,0.299022,0.639670999999999
"C158","Gompertz",335.68217,-0.505844014014295,-0.194043337926275,0.312001,0.639671
"C158","Gompertz",359.711064,-0.513765103966872,-0.194043337926275,0.306362,0.639671
"C158","Gompertz",383.754699,-0.533510513816499,-0.194043337926275,0.292745,0.639671
"C158","Gompertz",407.768851,-0.530052866348224,-0.194043337926275,0.295085,0.639671
"C158","Gompertz",431.871453,-0.602838945190833,-0.194043337926275,0.249552,0.639671
"C158","Gompertz",455.900346,-0.612765052175785,-0.194043337926275,0.243913,0.639671
"C158","Gompertz",479.924326,-0.618101909132149,-0.194043337926275,0.240934,0.639671
"C158","Quadratic",0.918896,-2.58120170940965,-1.55686686254621,0.002623,0.0277417042487119
"C158","Quadratic",7.380654,-2.28433085759901,-1.48959526454907,0.005196,0.0323895366661033
"C158","Quadratic",9.208619,-1.80106813006779,-1.47086244877772,0.01581,0.0338171926206337
"C158","Quadratic",22.761112,-0.743465052070341,-1.33607182819545,0.180524,0.0461241283310359
"C158","Quadratic",46.323186,-0.369012073456247,-1.11890385180379,0.427551,0.076049462375537
"C158","Quadratic",71.040024,-0.259982514370535,-0.914530417368964,0.549563,0.121750171776714
"C158","Quadratic",94.892017,-0.194043337926275,-0.740061584571073,0.639671,0.181944283656215
"C158","Quadratic",118.006929,-0.201539270449584,-0.592307371910062,0.628725,0.25567756884597
"C158","Quadratic",142.939977,-0.198107383658483,-0.456461087158273,0.633713,0.349573830055788
"C158","Quadratic",167.067148,-0.240422044687672,-0.348254495771398,0.574881,0.448482502989239
"C158","Quadratic",190.201715,-0.257041684542721,-0.265974813799332,0.553297,0.542032323771368
"C158","Quadratic",215.228127,-0.294348357263868,-0.200640061974664,0.507752,0.630028126244694
"C158","Quadratic",239.374954,-0.35824636521462,-0.160923044210631,0.438282,0.690362123274698
"C158","Quadratic",263.487384,-0.411807874405247,-0.144117985083634,0.387429,0.717599314083542
"C158","Quadratic",286.64652,-0.452782976601714,-0.149479833160371,0.352547,0.708794219159191
"C158","Quadratic",311.687674,-0.524296858073174,-0.178984096577285,0.299022,0.662240753841368
"C158","Quadratic",335.68217,-0.505844014014295,-0.230364649408815,0.312001,0.588349448357805
"C158","Quadratic",359.711064,-0.513765103966872,-0.304483742647856,0.306362,0.496039495759513
"C158","Quadratic",383.754699,-0.533510513816499,-0.401350297895098,0.292745,0.396871307624419
"C158","Quadratic",407.768851,-0.530052866348224,-0.520765273626704,0.295085,0.301463492614587
"C158","Quadratic",431.871453,-0.602838945190833,-0.663398688989394,0.249552,0.217070752113187
"C158","Quadratic",455.900346,-0.612765052175785,-0.828311814271394,0.243913,0.148486915476293
"C158","Quadratic",479.924326,-0.618101909132149,-1.0158653801444,0.240934,0.0964127831555202
"C159","Cubic",-0.003665,-1.97314001401544,-1.75997421339936,0.010638,0.0173790401520057
"C159","Cubic",0.54605,-1.79704875495976,-1.71090900465504,0.015957,0.0194576772497357
"C159","Cubic",1.649146,-1.87621367138463,-1.61474078570826,0.013298,0.0242805888109672
"C159","Cubic",3.025632,-1.73009030125024,-1.49897317402907,0.018617,0.0316976325035889
"C159","Cubic",3.850938,-1.62094842381563,-1.4317868540491,0.023936,0.0370009731076022
"C159","Cubic",4.948903,-1.39909241666497,-1.34495521569905,0.039894,0.0451902542010503
"C159","Cubic",6.045401,-1.2134615195022,-1.26111082396294,0.06117,0.0548137072574686
"C159","Cubic",6.862644,-1.01888389651451,-1.20046282421961,0.095745,0.0630285296353792
"C159","Cubic",7.678422,-0.867618622575516,-1.14147542306243,0.135638,0.0721979018927627
"C159","Cubic",8.766125,-0.723929006862966,-1.06520969212706,0.18883,0.0860578135501624
"C159","Cubic",9.846499,-0.570866505544583,-0.992120516957895,0.268617,0.101830876759847
"C159","Cubic",23.786543,-0.163568273629407,-0.270426916031446,0.68617,0.536504147865472
"C159","Cubic",47.762921,-0.163568273629407,0.184679776544339,0.68617,1.52995894306839
"C159","Cubic",71.762753,-0.22107928279423,-0.00364856156429025,0.601064,0.991634067352531
"C159","Cubic",95.767717,-0.303346609980183,-0.427031715503259,0.49734,0.374083268854363
"C159","Cubic",119.780009,-0.43530908582094,-0.675868691871873,0.367021,0.210926578611823
"C159","Cubic",144.039307,-0.467977278125291,-0.332127300773556,0.340426,0.465449640524772
"C159","Gompertz",-0.003665,-1.97314001401544,-1.89875216731799,0.010638,0.0126254780933623
"C159","Gompertz",0.54605,-1.79704875495976,-1.89220185700394,0.015957,0.0128173470296065
"C159","Gompertz",1.649146,-1.87621367138463,-1.85521435075495,0.013298,0.0139567933834784
"C159","Gompertz",3.025632,-1.73009030125024,-1.73308396464,0.018617,0.0184891112384203
"C159","Gompertz",3.850938,-1.62094842381563,-1.61290057278358,0.023936,0.0243836899375846
